u,en,en_GB,ja,zh_CN,zh_TW,ko,th,pt_PT,pt_BR,es,fr,de,it,ru
buttonResend,Resend,Resend,再送信,重发,重新發送,다시 보내다,ส่งอีกครั้ง,Reenviar,Reenviar,Reenviar,Renvoyer,Erneut senden,Reinviare,Переслать
userInfoPageTitle,Introduce yourself,Introduce yourself,個人情報,基础资料,基本資訊,기본 정보,ข้อมูลพื้นฐาน,Informação básica,Informação básica,Información básica,Information de base,Grundinformationen,Informazioni di base,Основная информация
userNameInputLabel,Name,Name,お名前,名字,名稱,이름,ชื่อ,Nome,Nome,Nombre,Nom,Name,Nome,Имя
userBirthdayInputLabel,Day of birth,Day of birth,生年月日,出生日期,出生日期,생년월일,วันเกิด,Dia de nascimento,Dia de nascimento,Fecha de nacimiento,Date de naissance,Geburtsdatum,Data di nascita,Дата рождения
userGenderInputLabel,Gender,Gender,性別,性别,性別,성별,เพศ,Gênero,Gênero,Género,Genre,Geschlecht,Genere,Пол
userInfoPageNamePlaceholder,Enter,Enter,入力,输入,輸入,입력,ป้อน,Entrar,Entrar,Entrar,Entrer,Eintreten,Inserire,Войти
choosePlaceholder,Choose,Choose,選択,选择,選擇,선택,เลือก,Escolher,Escolher,Elegir,Choisir,Wählen,Scegliere,Выбрать
userGenderPickerSubtitle,"Your gender will not be shown public, it only be used to help for match","Your gender will not be shown public, it only be used to help for match",公開されることなく、マッチングのためだけに使用されます,您的性别不会公开显示，仅用于帮助匹配,您的性別不會公開顯示，僅用於幫助匹配,"공개되지 않으며, 매칭을 위해서만 사용됩니다",เพศของคุณจะไม่ถูกแสดงต่อสาธารณะ ใช้เพื่อช่วยในการจับคู่เท่านั้น,"Seu gênero não será mostrado ao público, será usado apenas para ajudar na combinação","Seu gênero não será mostrado ao público, será usado apenas para ajudar na combinação","Tu género no se mostrará públicamente, solo se usará para ayudar en la coincidencia","Votre genre ne sera pas affiché publiquement, il sera utilisé uniquement pour aider à la correspondance","Ihr Geschlecht wird nicht öffentlich angezeigt, es wird nur zur Unterstützung der Übereinstimmung verwendet","Il tuo genere non sarà mostrato pubblicamente, verrà utilizzato solo per aiutare nel match","Ваш пол не будет публично показан, он будет использоваться только для помощи в подборе"
userGenderOptionMale,Male,Male,男性,男性,男性,남성,ชาย,Masculino,Masculino,Masculino,Masculin,Männlich,Maschile,Мужской
userGenderOptionFemale,Female,Female,女性,女性,女性,여성,หญิง,Feminino,Feminino,Femenino,Féminin,Weiblich,Femminile,Женский
userGenderOptionNonBinary,Non-binary,Non-binary,ノンバイナリー,非二元性别,非二元性別,비이성애자,ไม่ได้กำหนดเพศ,Não-binário,Não-binário,No binario,Non binaire,Nichtbinär,Non binario,Небинарный
userAvatarPageTitle,Show Yourself,Show Yourself,写真を追加する,展示你的自信,展現你的自信,너 자신을 드러내,แสดงตัวเอง,Mostre-se,Mostre-se,Muéstrate,Montrez-vous,Zeige dich,Mostra te stesso,Покажи себя
userAvatarPageSubtitle,A good portrait gets you more matches. Keep it real and use a legit pic of yourself.,A good portrait gets you more matches. Keep it real and use a legit pic of yourself.,良いポートレートはもっとマッチをもたらします。本物の写真を使ってください。,一张好的肖像可以让你获得更多的匹配。保持真实的自我。,一張好的肖像可以讓你獲得更多的匹配。请使用真實照片。,좋은 초상화는 더 많은 매치를 가져다 줍니다. 실제 사진을 사용하세요.,ภาพที่ดีจะทำให้คุณมีการจับคู่มากขึ้น ให้เป็นภาพจริงและใช้ภาพของคุณเองที่ถูกต้อง,Um bom retrato lhe dá mais correspondências. Seja real e use uma foto legítima de você mesmo.,Um bom retrato lhe dá mais correspondências. Seja real e use uma foto legítima de você mesmo.,Un buen retrato te consigue más coincidencias. Sé real y usa una foto legítima de ti mismo.,Un bon portrait vous apporte plus de correspondances. Soyez réel et utilisez une photo légitime de vous-même.,Ein gutes Porträt bringt dir mehr Matches. Sei echt und benutze ein legitimes Foto von dir.,Un buon ritratto ti dà più corrispondenze. Sii reale e usa una foto legittima di te stesso.,Хороший портрет принесет вам больше совпадений.  
userAvatarOptionGallery,From gallery,From gallery,ギャラリーから選択,从图库选择,從圖庫選擇,갤러리에서 선택,จากแกลเลอรีเลือก,Selecionar da galeria,Selecionar da galeria,Seleccionar de la galería,Sélectionner dans la galerie,Aus der Galerie auswählen,Selezionare dalla galleria,Из галереи выбрать
userAvatarOptionCamera,Take a photo,Take a photo,写真を撮る,拍照,拍照,사진 찍기,ถ่ายภาพ,Tirar uma foto,Tirar uma foto,Tomar una foto,Prendre une photo,Ein Foto machen,Scattare una foto,Сфотографировать
userAvatarUploadedLabel,Upload done!,Upload done!,アップロード完了！,上传搞定！,上傳搞定！,업로드 완료!,อัปโหลดเสร็จสิ้น!,Upload concluído!,Upload concluído!,¡Subida completada!,Téléchargement terminé !,Upload abgeschlossen!,Caricamento completato!,Загрузка завершена!
buttonChange,Change,Change,変更,更改,更改,변경,เปลี่ยนแปลง,Mudar,Mudar,Cambiar,Changer,Ändern,Cambiare,Изменить
locationPermissionRequestTitle,Authorize location,Authorize location,位置を許可する,位置授权,位置授權,위치 승인,อนุญาตตำแหน่ง,Autorizar localização,Autorizar localização,Autorizar ubicación,Autoriser l'emplacement,Standort autorisieren,Autorizza la posizione,Авторизовать местоположение
locationPermissionRequestSubtitle,We need your location to make your social experience better,We need your location to make your social experience better,"より良いサービスのために, 位置情報提供をお願いします",我们需要您的位置信息来改善您的社交体验,我們需要您的位置信息來改善您的社交體驗,소셜 경험을 향상시키기 위해 위치 정보가 필요합니다,เราต้องการตำแหน่งของคุณเพื่อทำให้ประสบการณ์ทางสังคมของคุณดีขึ้น,Precisamos da sua localização para melhorar a sua experiência social,Precisamos da sua localização para melhorar a sua experiência social,Necesitamos tu ubicación para mejorar tu experiencia social,Nous avons besoin de votre localisation pour améliorer votre expérience sociale,"Wir benötigen Ihren Standort, um Ihr soziales Erlebnis zu verbessern",Abbiamo bisogno della tua posizione per migliorare la tua esperienza sociale,"Нам нужно ваше местоположение, чтобы улучшить ваш социальный опыт"
signUpLastStepPageTitle,Almost done,Almost done,もうすぐ完成です,即将完成,即將完成,곧 완성됩니다,ใกล้จะเสร็จแล้ว,Prestes a terminar,Prestes a terminar,A punto de terminar,Presque fini,Bald fertig,Quasi finito,Скоро будет готово
commonLanguageTitle,Common language,Common language,一般的に使用される言語,常用语言,常用語言,자주 사용되는 언어,ภาษาที่ใช้บ่อย,Línguas comumente usadas,Línguas comumente usadas,Idiomas comúnmente usados,Langues couramment utilisées,Häufig verwendete Sprachen,Lingue comunemente usate,Обычно используемые языки
userCitizenshipPickerTitle,Citizen of,Citizen of,国籍,国籍,國籍,국적,สัญชาติ,Nacionalidade,Nacionalidade,Nacionalidad,Nationalité,Staatsangehörigkeit,Nazionalità,Национальность
userCitizenshipPickerSubtitle,"Once confirmed, citizenship cannot be changed","Once confirmed, citizenship cannot be changed",確認されたら、国籍は変更できません,一旦确认，国籍无法更改,一旦確認，國籍無法更改,"확인되면, 국적은 변경할 수 없습니다",ยืนยันแล้วไม่สามารถเปลี่ยนสัญชาติได้,"Uma vez confirmado, a nacionalidade não pode ser alterada","Uma vez confirmado, a nacionalidade não pode ser alterada","Una vez confirmado, la nacionalidad no puede cambiar","Une fois confirmé, la nationalité ne peut être changée","Einmal bestätigt, kann die Staatsangehörigkeit nicht geändert werden","Una volta confermato, la nazionalità non può essere cambiata",После подтверждения национальность изменить нельзя
buttonDone,Done,Done,済みました,完成,完成,완료,เสร็จสิ้น,Concluído,Concluído,Hecho,Fait,Erledigt,Fatto,Готово
wishCountryPickerTitle,Which Country are you more interested in?,Which Country are you more interested in?,ど の国にもっと興味がありますか？,你 对哪个国家更感兴趣？,你 對哪個國家更感興趣？,어느 나라에 더 관심이 있나요?,คุณ สนใจประเทศไหนมากกว่ากัน?,Em que país estás mais interessado?,Em qual país você está mais interessado?,¿En qué país estás más interesado?,Quel pays vous intéresse le plus ?,Für welches Land interessierst du dich am meisten?,In quale paese sei più interessato?,За какую страну вы больше всего интересуетесь?
wishCityPickerSubtitle,"if you go there, Which cities do you want to visit?","if you go there, Which cities do you want to visit?",そこに行くなら、どの都市を訪れたいですか？,如果你去那里，你想去哪些城市？,如果你去那裡，你想去哪些城市？,"거기에 간다면, 어떤 도시를 방문하고 싶습니까?",ถ้าคุณไปที่นั่น คุณอยากเยี่ยมชมเมืองไหนบ้าง?,"se você for lá, Quais cidades você quer visitar?","se você for lá, Quais cidades você quer visitar?","si vas allí, ¿Qué ciudades quieres visitar?","si vous y allez, Quelles villes souhaitez-vous visiter ?","wenn Sie dorthin gehen, Welche Städte möchten Sie besuchen?","se vai là, Quali città vuoi visitare?","если вы туда поедете, Какие города вы хотите посетить?"
wishCityPickerSkipButton,"Skip, Just {country}","Skip, Just {country}",スキップ、ただ{country},"跳过,就{country}",跳過，就{country},"건너뛰기, 그냥country}","ข้าม, แค่{country}","Pular, Só {country}","Pular, Só {country}","Saltar, Solo {country}","Passer, Juste {country}","Überspringen, Nur {country}","Saltare, Solo {country}","Пропустить, Только {country}"
wishDatePickerTitle,When,When,いつ,何时,何時,언제,เมื่อ,Quando,Quando,Cuándo,Quand,Wann,Quando,Когда
wishDatePickerSubtitle,are you planning to go to {country},are you planning to go to {country},{country}に行く予定ですか,有计划去{country}吗,有計劃要去{country}嗎,{country}에 가려고 하세요?,คุณวางแผนจะไป{country}ไหม,Você está planejando ir para o {country},Você está planejando ir para o {country},¿Tienes planes de ir a {country}?,Prévoyez-vous d'aller au {country}?,"Planst du, nach {country} zu gehen?",Hai in programma di andare in {country}?,Вы планируете поехать в {country}?
wishDateOptionHere,Already here,Already here,既にここにいます,已经在这了,已經在這了,이미 여기 있어요,อยู่ที่นี่แล้ว,Já estou aqui,Já estou aqui,Ya estoy aquí,Déjà ici,Schon hier,Già qui,Уже здесь
wishDateOptionRecent,"Recently, I guess","Recently, I guess",最近ね、たぶん,近期吧，大概,近期吧，大概,최근이라고 생각해요,บางทีในไม่ช้านี้,"Recentemente, eu acho","Recentemente, eu acho","Recientemente, supongo","Récemment, je suppose","Neulich, denke ich","Recentemente, credo","Недавно, наверное"
wishDateOptionYear,Within a year,Within a year,1年以内,一年内,一年內,1년 이내,ภายในหนึ่งปี,Dentro de um ano,Dentro de um ano,Dentro de un año,Dans un an,Innerhalb eines Jahres,Entro un anno,В течение года
wishDateOptionNotSure,Not sure yet,Not sure yet,まだ確かじゃないよ,还不确定哦,還不確定喲,아직 확실하지 않아,ยังไม่แน่ใจ,Ainda não tenho certeza,Ainda não tenho certeza,Todavía no estoy seguro,Pas encore sûr,Noch nicht sicher,Non sono ancora sicuro,Ещё не уверен
wishActivityPickerTitle,Wanna do something?,Wanna do something?,特別にしたいことあるかな?,有啥特想做的事吗？,有什麼特別想做的事嗎？,뭔가 하고 싶어?,อยากทำอะไรบ้าง?,Quer fazer alguma coisa?,Quer fazer alguma coisa?,¿Quieres hacer algo?,Tu veux faire quelque chose ?,Willst du etwas machen?,Vuoi fare qualcosa?,Хочешь сделать что-нибудь?
wishActivityPickerSubtitle,Help you find companions,Help you find companions,パートナーを見つけてあげるよ,帮你找到搭子,幫你找到小夥伴,동반자 찾기를 도와드립니다,ช่วยคุณหาเพื่อน,Ajudar a encontrar companheiros,Ajudar a encontrar companheiros,Ayudarte a encontrar compañeros,Aider à trouver des compagnons,"Helfen, Begleiter zu finden",Aiutarti a trovare compagni,Помочь вам найти компаньонов
wishActivityAddTitle,Add your thought,Add your thought,あなたの考えを加えてみてね,添加你的想法,加入你的想法,생각을 추가하세요,เพิ่มความคิดของคุณ,Adicione seu pensamento,Adicione seu pensamento,Añade tu pensamiento,Ajoutez votre pensée,Füge deinen Gedanken hinzu,Aggiungi il tuo pensiero,Добавьте вашу мысль
wishCreationComplete,Your wish has been received!,Your wish has been received,あなたの願い、受け取ったよ!,你的心愿已收到!,已收到你的心願!,당신의 소원을 받았습니다,ได้รับความปรารถนาของคุณแล้ว,Seu desejo foi recebido,Seu desejo foi recebido,Tu deseo ha sido recibido,Ton souhait a été reçu,Dein Wunsch wurde erhalten,Il tuo desiderio è stato ricevuto,Ваше желание получено
firstLandingLoadingTitle,SONA is finding some potential friend...,SONA is finding some potential friend...,SONAは潜在的な友人を探しています...,SONA正在寻找一些潜在的朋友...,SONA正在尋找一些潜在的朋友...,SONA가 잠재적인 친구를 찾고 있습니다...,SONAกำลังหาเพื่อนที่มีศักยภาพ...,SONA está encontrando alguns amigos em potencial...,SONA está encontrando alguns amigos em potencial...,SONA está buscando algunos amigos potenciales...,SONA recherche des amis potentiels...,SONA sucht nach potenziellen Freunden...,SONA sta trovando alcuni amici potenziali...,SONA ищет потенциальных друзей...
wishes,Wishes,Wishes,願い,心愿,心願,소원,ความปรารถนา,Desejo,Desejo,Deseo,Souhait,Wunsch,Desiderio,Желание
interests,Interests,Interests,興味,兴趣,興趣,관심사,ความสนใจ,Interesses,Interesses,Intereses,Intérêts,Interessen,Interessi,Интересы
block,Block,Block,ブロック,屏蔽,屏蔽,차단,บล็อก,Bloquear,Bloquear,Bloquear,Bloquer,Blockieren,Bloccare,Блокировать
report,Report,Report,報告する,举报,舉報,신고,รายงาน,Relatar,Relatar,Informar,Signaler,Melden,Segnalare,Сообщить
matchPageSelectIdeas,"Which of {gender, select, male {his} female {her} other {their}} ideas do you like?","Which of {gender, select, male {his} female {her} other {their}} ideas do you like?","{gender, select, male {彼} female {彼女} other {彼ら}}のどのアイデアが好きですか？","你喜欢{gender, select, male {他} female {她} other {他们}}的哪个想法？","你喜歡{gender, select, male {他} female {她} other {他們}}的哪個想法？","{gender, select, male {그의} female {그녀의} other {그들의}} 어떤 아이디어가 마음에 드세요?","คุณชอบความคิดของ{gender, select, male {เขา} female {เธอ} other {พวกเขา}} อันไหน?","Qual das {gender, select, male {ideias dele} female {ideias dela} other {ideias deles}} você gosta?","Qual das {gender, select, male {ideias dele} female {ideias dela} other {ideias deles}} você gosta?","¿Cuál de {gender, select, male {sus} female {sus} other {sus}} ideas te gusta?","Quelle de {gender, select, male {ses} female {ses} other {leurs}} idées aimez-vous?","Welche {gender, select, male {seiner} female {ihrer} other {ihrer}} Ideen gefällt dir?","Quale delle {gender, select, male {sue} female {sue} other {loro}} idee ti piace?","Какая из {gender, select, male {его} female {её} other {их}}  идей вам нравится?"
justSendALike,Just Send a Like,Just Send a Like,いいねを送るだけ,就点个赞,就是按讚,그냥 좋아요를 보내세요,เพียงส่งไลค์,Apenas Envie um Like,Apenas Envie um Like,Solo Envía un Me Gusta,Envoie juste un J'aime,Schicke einfach ein Like,Invia solo un Mi Piace,Просто отправьте лайк
dm,DM,DM,ディーエム,超级私信,超私訊,DM,DM,DM,DM,DM,DM,DM,DM,DM
wannaHollaAt,Wanna holla at...,Wanna holla at...,挨拶しよう！,打个招呼吧！,打個招呼吧！,인사해봐!,ทักทายกันเถอะ!,Diga olá!,Diga olá!,¡Di hola!,Dites bonjour !,Sag Hallo!,Dì ciao!,Скажи привет!
letSONASayHiForYou,Let SONA say hi for you,Let SONA say hi for you,SONAに挨拶させてあげて,让SONA帮你打招呼,讓SONA代你打招呼,SONA가 당신을 대신해 인사해요,SONA ช่วยคุณทักทายนะ,Deixe a SONA dizer oi por você,Deixe a SONA dizer oi por você,Deja que SONA te salude,Laissez SONA vous saluer,Lass SONA für dich grüßen,Lascia che SONA dica ciao per te,Пусть SONA поздоровается за вас
imVeryInterestedInSomething,I’m very interested in ‘{something}’!,I’m very interested in ‘{something}’!,「{何か}」にとても興味があります！,我对「{某事}」非常感兴趣！,我對「{某事}」非常感興趣！,'{무엇인가}'에 매우 관심이 있어요！,ฉันสนใจ '{สิ่งหนึ่ง}' มาก！,Estou muito interessado em ‘{algo}’!,Estou muito interessado em ‘{algo}’!,Estoy muy interesado en ‘{algo}’!,Je suis très intéressé par ‘{quelque chose}’!,Ich bin sehr interessiert an ‘{etwas}’!,Sono molto interessato a ‘{qualcosa}’!,Меня очень интересует ‘{что-то}’!
letSONASayHiForYou,Let SONA say hi for you,Let SONA say hi for you,SONAに挨拶させて,让SONA帮你打招呼,讓SONA代你打招呼,SONA가 당신을 대신해 인사해요,SONA ช่วยคุณทักทายนะ,Deixe a SONA dizer oi por você,Deixe a SONA dizer oi por você,Deja que SONA te salude,Laissez SONA vous saluer,Lass SONA für dich grüßen,Lascia che SONA dica ciao per te,Пусть SONA поздоровается за вас
filter,Filter,Filter,フィルター,筛选,過濾器,필터,ตัวกรอง,Filtro,Filtro,Filtro,Filtre,Filter,Filtro,Фильтр
preference,Preference,Preference,好み,偏好,偏好,취향,การตั้งค่า,Preferência,Preferência,Preferencia,Préférence,Präferenz,Preferenza,Предпочтение
wishList,Wish List,Wish List,願いリスト,心愿单,心願單,소망 목록,รายการสิ่งที่ปรารถนา,Lista de Desejos,Lista de Desejos,Lista de Deseos,Liste de souhaits,Wunschliste,Lista dei desideri,Список желаний
peopleFromYourWishlistGetMoreRecommendations,People from your wishlist get more recommendations,People from your wishlist get more recommendations,あなたのウィッシュリストの設定はもっと大きな役割を果たすようになるよ,更多推荐来自你心愿单的人,更多推薦來自你心願單的人,당신의 위시리스트 설정이 더 큰 역할을 할 것입니다,การตั้งค่าของรายการสิ่งที่ปรารถนาของคุณจะมีบทบาทที่ใหญ่ขึ้น,As configurações da sua lista de desejos terão um papel maior,As configurações da sua lista de desejos terão um papel maior,Las configuraciones de tu lista de deseos tendrán un papel más importante,Les paramètres de votre liste de souhaits joueront un rôle plus important,Die Einstellungen Ihrer Wunschliste werden eine größere Rolle spielen,Le impostazioni della tua lista dei desideri avranno un ruolo più grande,Настройки вашего списка желаний будут играть более значительную роль
nearby,Nearby,Nearby,近くに,附近,附近,근처에,ใกล้ๆ,Perto,Perto,Cerca,À proximité,In der Nähe,Vicino,Рядом
runningIntoForeignersNearYou,Running into foreigners near you,Running into foreigners near you,あなたの近くの外国人に出会う,优先展示附近的老外,優先展示附近的外國人,당신 근처에서 외국인을 만나다,พบชาวต่างชาติที่อยู่ใกล้คุณ,Encontrando estrangeiros perto de você,Encontrando estrangeiros perto de você,Encontrar extranjeros cerca de ti,Rencontrer des étrangers près de chez vous,Ausländer in deiner Nähe treffen,Incontrare stranieri vicino a te,Встреча с иностранцами рядом с вами
age,Age,Age,年齢,年龄,年齡,나이,อายุ,Idade,Idade,Edad,Âge,Alter,Età,Возраст
sonaRecommendationCooldown,Sona Recommendation: Cooldown\nWhat to do: Wait\nSuggestion: Watch a movie?,Sona Recommendation: Cooldown\nWhat to do: Wait Suggestion: Watch a movie?,ソナおすすめ:クールダウン中\nやること:待ってる\nアドバイス:漫画でも読んどいたら?,Sona推荐：冷却中\n怎么办：等等\n建议：看看小破站？,Sona推薦：冷卻\n怎麼辦：等待\n建議：看看電影？,Sona 추천: 쿨다운. \n해야 할 일: 기다리기. \n제안: 영화 보기?,Sonaแนะนำ: ระงับ.\nทำอย่างไร: รอ.\nแนะนำ: ดูหนัง?,Recomendação da Sona: Cooldown.\nO que fazer: Esperar.\nSugestão: Assistir a um filme?,Recomendação da Sona: Cooldown.\nO que fazer: Esperar.\nSugestão: Assistir a um filme?,Recomendación de Sona: Enfriamiento.\n¿Qué hacer?: Esperar.\n¿Sugerencia?: ¿Ver una película?,Recommandation de Sona : Refroidissement.\nQue faire : Attendre.\nSuggestion : Regarder un film ?,Sona-Empfehlung: Abkühlung.\nWas tun: Warten.\nVorschlag: Einen Film anschauen?,Raccomandazione di Sona: Cooldown.\nCosa fare: Aspettare.\nSuggerimento: Guardare un film?,Рекомендация Сона: Охлаждение.\nЧто делать: Ждать.\nПредложение: Посмотреть фильм?
oopsNoDataRightNow,"Oops, no data right now","Oops, no data right now",おっと、今はデータがありません,哎呀，现在没有数据,哎呀，現在沒有數據,"오잉, 지금 데이터가 없어요",อุ๊ปส์ ไม่มีข้อมูลในตอนนี้,"Ops, sem dados agora","Ops, sem dados agora","Vaya, no hay datos ahora","Oups, pas de données pour l'instant","Hoppla, gerade keine Daten","Ops, nessun dato al momento","Ой, сейчас нет данных"
pleaseCheckYourInternetOrTapToRefreshAndTryAgain,Please check your internet or Tap to Refresh and try again,Please check your internet or Tap to Refresh and try again,ネットワークを確認するか、更新ボタンを押してリトライしてくださいね~,请检查网络或点击刷新重试,請檢查網路或點擊刷新重試,인터넷을 확인하거나 새로 고침을 탭하여 다시 시도하세요,โปรดตรวจสอบอินเทอร์เน็ตหรือแตะเพื่อรีเฟรชและลองอีกครั้ง,"Por favor, verifique sua internet ou Toque para Atualizar e tente novamente","Por favor, verifique sua internet ou Toque para Atualizar e tente novamente","Por favor, revisa tu internet o Toca para Refrescar y prueba de nuevo",Veuillez vérifier votre internet ou Appuyez pour Rafraîchir et réessayer,Bitte überprüfen Sie Ihr Internet oder Tippen Sie auf Aktualisieren und versuchen Sie es erneut,Si prega di controllare la propria connessione internet o Toccare per Aggiornare e riprovare,"Пожалуйста, проверьте ваш интернет или Нажмите для обновления и попробуйте снова"
buttonRefresh,Refresh,Refresh,更新,刷新,刷新,새로 고침,รีเฟรช,Atualizar,Atualizar,Refrescar,Actualiser,Aktualisieren,Aggiornare,Обновить
blockThisPersonSoYouWontReceiveAnyMessagesFromThem,Block this person so you won't receive any messages from them,Block this person so you won't receive any messages from them,この人をブロックして、彼らからのメッセージを受け取らないようにする,屏蔽此人以免收到他们的任何消息,屏蔽此人以免收到他們的任何消息,이 사람을 차단해서 그들로부터 메시지를 받지 않게 하세요,บล็อกคนนี้เพื่อไม่ให้คุณได้รับข้อความจากพวกเขา,Bloqueie essa pessoa para não receber mais mensagens dela,Bloqueie essa pessoa para não receber mais mensagens dela,Bloquea a esta persona para no recibir mensajes de ella,Bloquez cette personne pour ne plus recevoir de messages d'elle,"Blockieren Sie diese Person, damit Sie keine Nachrichten mehr von ihr erhalten",Blocca questa persona per non ricevere più messaggi da loro,"Заблокируйте этого человека, чтобы не получать от него сообщения"
buttonCancel,Cancel,Cancel,キャンセル,取消,取消,취소,ยกเลิก,Cancelar,Cancelar,Cancelar,Annuler,Abbrechen,Annullare,Отменить
reportOptionGore,Gore,Gore,グロテスク,血腥,血腥,잔인함,โหดร้าย,Gore,Gore,Gore,Gore,Blut,Gore,Жестокость
reportOptionPornography,Pornography,Pornography,ポルノ,色情,色情,포르노,โป๊,Pornografia,Pornografia,Pornografía,Pornographie,Pornografie,Pornografia,Порнография
reportOptionScam,Scam,Scam,詐欺,骗局,詐騙,사기,การหลอกลวง,Fraude,Fraude,Estafa,Arnaque,Betrug,Truffa,Мошенничество
reportOptionPersonalAttack,Personal Attack,Personal Attack,人身攻撃,人身攻击,人身攻擊,인신공격,การโจมตีส่วนบุคคล,Ataque pessoal,Ataque pessoal,Ataque personal,Attaque personnelle,Persönlicher Angriff,Attacco personale,Личная атака
reportOptionOther,Other,Other,その他,其他,其他,기타,อื่นๆ,Outro,Outro,Otro,Autre,Andere,Altro,Другое
screenshotEvidence,Screenshot evidence,Screenshot evidence,スクリーンショットの証拠,截图证据,截圖證據,스크린샷 증거,หลักฐานภาพหน้าจอ,Evidência de captura de tela,Evidência de captura de tela,Evidencia de captura de pantalla,Preuve par capture d'écran,Beweis-Screenshot,Prova dello screenshot,Скриншот доказательства
descriptionOptional,Description (optional),Description (optional),説明（任意）,描述（可选）,描述（可選）,설명 (선택 사항),คำอธิบาย (ไม่บังคับ),Descrição (opcional),Descrição (opcional),Descripción (opcional),Description (facultative),Beschreibung (optional),Descrizione (opzionale),Описание (необязательно)
buttonSubmit,Submit,Submit,提出する,提交,提交,제출하다,ส่ง,Submeter,Submeter,Enviar,Soumettre,Einreichen,Inviare,Отправить
allPeople,All People,All People,全部,所有人,所有人,전부,ทั้งหมด,Tudo,Tudo,Todo,Tout,Alles,Tutto,Все
whoLIkesYou,Who likes you,Who likes you,あなたを好きな人は,谁喜欢了你,誰喜歡你,너를 좋아하는 사람,ใครที่ชอบคุณ,Quem gosta de você,Quem gosta de você,Quién te gusta,Qui t'aime,Wer mag dich,Chi ti piace,Кто тебя любит
likedYou,Liked you,Liked you,月が...ううん,喜欢了你,喜歡你,당신을 좋아했어요,ที่ชอบคุณ,Gostou de você,Gostou de você,Te gustó,T'aimait,Hat dich gemocht,Ti è piaciuto,Тебе нравился
imInterestedSomething,"""I'm interested in {something}""","""I'm interested in {something}""","""{something}に興味があります""","""我对{something}感兴趣~""","""我對{something}感興趣""","""{something}에 관심이 있어요!""","""ฉันสนใจ{something}""","""Estou interessado em {something}!""","""Estou interessado em {something}!""","""Me interesa {something}!""","""Je m'intéresse à {something}!""","""Ich interessiere mich für {something}!""","""Sono interessato a {something}!""","""Меня интересует {something}!"""
